id,category
NEWS_00325,1
NEWS_00326,1
NEWS_00327,1
NEWS_00328,1
NEWS_00329,0
NEWS_00330,2
NEWS_00331,2
NEWS_00332,2
NEWS_00333,2
NEWS_00334,1
NEWS_00335,1
NEWS_00336,1
NEWS_00337,1
NEWS_00338,2
NEWS_00339,1
NEWS_00340,1
NEWS_00341,2
NEWS_00342,1
NEWS_00343,1
NEWS_00344,1
NEWS_00345,1
NEWS_00346,1
NEWS_00347,1
NEWS_00348,2
NEWS_00349,1
NEWS_00350,2
NEWS_00351,2
NEWS_00352,1
NEWS_00353,2
NEWS_00354,1
NEWS_00355,0
NEWS_00356,1
NEWS_00357,2
NEWS_00358,1
NEWS_00359,1
NEWS_00360,1
NEWS_00361,1
NEWS_00362,2
NEWS_00363,1
NEWS_00364,1
NEWS_00365,2
NEWS_00366,1
NEWS_00367,1
NEWS_00368,1
NEWS_00369,0
NEWS_00370,0
NEWS_00371,1
NEWS_00372,2
NEWS_00373,1
NEWS_00374,1
NEWS_00375,1
NEWS_00376,1
NEWS_00377,1
NEWS_00378,1
NEWS_00379,2
NEWS_00380,1
NEWS_00381,1
NEWS_00382,1
NEWS_00383,0
NEWS_00384,2
NEWS_00385,2
NEWS_00386,2
NEWS_00387,2
NEWS_00388,2
NEWS_00389,2
NEWS_00390,1
NEWS_00391,1
NEWS_00392,2
NEWS_00393,1
NEWS_00394,2
NEWS_00395,1
NEWS_00396,2
NEWS_00397,2
NEWS_00398,2
NEWS_00399,1
NEWS_00400,1
NEWS_00401,2
NEWS_00402,1
NEWS_00403,2
NEWS_00404,2
NEWS_00405,2
NEWS_00406,2
NEWS_00407,2
NEWS_00408,2
NEWS_00409,2
NEWS_00410,1
NEWS_00411,1
NEWS_00412,1
NEWS_00413,1
NEWS_00414,2
NEWS_00415,2
NEWS_00416,2
NEWS_00417,2
NEWS_00418,1
NEWS_00419,0
NEWS_00420,2
NEWS_00421,1
NEWS_00422,2
NEWS_00423,2
NEWS_00424,1
NEWS_00425,1
NEWS_00426,1
NEWS_00427,1
NEWS_00428,1
NEWS_00429,1
NEWS_00430,0
NEWS_00431,2
NEWS_00432,1
NEWS_00433,1
NEWS_00434,1
NEWS_00435,1
NEWS_00436,0
NEWS_00437,2
NEWS_00438,1
NEWS_00439,1
NEWS_00440,2
NEWS_00441,1
NEWS_00442,1
NEWS_00443,1
NEWS_00444,1
NEWS_00445,2
NEWS_00446,1
NEWS_00447,0
NEWS_00448,2
NEWS_00449,2
NEWS_00450,1
NEWS_00451,2
NEWS_00452,2
NEWS_00453,2
NEWS_00454,2
NEWS_00455,1
NEWS_00456,2
NEWS_00457,1
NEWS_00458,2
NEWS_00459,2
NEWS_00460,1
NEWS_00461,2
NEWS_00462,2
NEWS_00463,2
NEWS_00464,1
NEWS_00465,0
NEWS_00466,2
NEWS_00467,1
NEWS_00468,2
NEWS_00469,1
NEWS_00470,1
NEWS_00471,1
NEWS_00472,1
NEWS_00473,1
NEWS_00474,1
NEWS_00475,1
NEWS_00476,0
NEWS_00477,0
NEWS_00478,2
NEWS_00479,0
NEWS_00480,1
NEWS_00481,1
NEWS_00482,2
NEWS_00483,2
NEWS_00484,0
NEWS_00485,2
NEWS_00486,1
NEWS_00487,0
NEWS_00488,0
NEWS_00489,1
NEWS_00490,2
NEWS_00491,0
NEWS_00492,1
NEWS_00493,0
NEWS_00494,2
NEWS_00495,1
NEWS_00496,1
NEWS_00497,0
NEWS_00498,2
NEWS_00499,0
NEWS_00500,2
NEWS_00501,1
NEWS_00502,1
NEWS_00503,2
NEWS_00504,1
NEWS_00505,2
NEWS_00506,1
NEWS_00507,1
NEWS_00508,1
NEWS_00509,2
NEWS_00510,2
NEWS_00511,1
NEWS_00512,1
NEWS_00513,1
NEWS_00514,1
NEWS_00515,2
NEWS_00516,1
NEWS_00517,1
NEWS_00518,1
NEWS_00519,1
NEWS_00520,2
NEWS_00521,1
NEWS_00522,2
NEWS_00523,1
NEWS_00524,2
NEWS_00525,1
NEWS_00526,1
NEWS_00527,2
NEWS_00528,2
NEWS_00529,1
NEWS_00530,2
NEWS_00531,1
NEWS_00532,1
NEWS_00533,2
NEWS_00534,2
NEWS_00535,2
NEWS_00536,2
NEWS_00537,1
NEWS_00538,0
NEWS_00539,1
NEWS_00540,1
NEWS_00541,1
NEWS_00542,1
NEWS_00543,2
NEWS_00544,2
NEWS_00545,0
NEWS_00546,1
NEWS_00547,0
NEWS_00548,2
NEWS_00549,1
NEWS_00550,2
NEWS_00551,2
NEWS_00552,0
NEWS_00553,0
NEWS_00554,0
NEWS_00555,2
NEWS_00556,1
NEWS_00557,2
NEWS_00558,1
NEWS_00559,0
NEWS_00560,1
NEWS_00561,2
NEWS_00562,1
NEWS_00563,1
NEWS_00564,0
NEWS_00565,1
NEWS_00566,1
NEWS_00567,2
NEWS_00568,1
NEWS_00569,2
NEWS_00570,1
NEWS_00571,1
NEWS_00572,1
NEWS_00573,1
NEWS_00574,2
NEWS_00575,2
NEWS_00576,2
NEWS_00577,2
NEWS_00578,2
NEWS_00579,1
NEWS_00580,1
NEWS_00581,0
NEWS_00582,1
NEWS_00583,1
NEWS_00584,1
NEWS_00585,2
NEWS_00586,2
NEWS_00587,1
NEWS_00588,2
NEWS_00589,1
NEWS_00590,1
NEWS_00591,2
NEWS_00592,2
NEWS_00593,2
NEWS_00594,1
NEWS_00595,2
NEWS_00596,2
NEWS_00597,1
NEWS_00598,1
NEWS_00599,2
NEWS_00600,2
NEWS_00601,2
NEWS_00602,1
NEWS_00603,1
NEWS_00604,1
NEWS_00605,1
NEWS_00606,1
NEWS_00607,1
NEWS_00608,2
NEWS_00609,2
NEWS_00610,1
NEWS_00611,1
NEWS_00612,2
NEWS_00613,1
NEWS_00614,1
NEWS_00615,2
NEWS_00616,2
NEWS_00617,1
NEWS_00618,2
NEWS_00619,0
NEWS_00620,1
NEWS_00621,2
NEWS_00622,1
NEWS_00623,2
NEWS_00624,1
NEWS_00625,1
NEWS_00626,2
NEWS_00627,1
NEWS_00628,2
NEWS_00629,0
NEWS_00630,1
NEWS_00631,2
NEWS_00632,0
NEWS_00633,2
NEWS_00634,1
NEWS_00635,2
NEWS_00636,2
NEWS_00637,2
NEWS_00638,2
NEWS_00639,1
NEWS_00640,2
NEWS_00641,1
NEWS_00642,1
NEWS_00643,2
NEWS_00644,1
NEWS_00645,2
NEWS_00646,1
NEWS_00647,1
NEWS_00648,2
NEWS_00649,1
NEWS_00650,2
NEWS_00651,1
NEWS_00652,2
NEWS_00653,2
NEWS_00654,2
NEWS_00655,1
NEWS_00656,2
NEWS_00657,1
NEWS_00658,0
NEWS_00659,1
NEWS_00660,2
NEWS_00661,2
NEWS_00662,1
NEWS_00663,1
NEWS_00664,2
NEWS_00665,1
NEWS_00666,1
NEWS_00667,1
NEWS_00668,2
NEWS_00669,1
NEWS_00670,1
NEWS_00671,1
NEWS_00672,1
NEWS_00673,1
NEWS_00674,1
NEWS_00675,1
NEWS_00676,2
NEWS_00677,2
NEWS_00678,1
NEWS_00679,0
NEWS_00680,2
NEWS_00681,1
NEWS_00682,2
NEWS_00683,0
NEWS_00684,2
NEWS_00685,2
NEWS_00686,1
NEWS_00687,1
NEWS_00688,1
NEWS_00689,1
NEWS_00690,2
NEWS_00691,0
NEWS_00692,0
NEWS_00693,1
NEWS_00694,1
NEWS_00695,2
NEWS_00696,2
NEWS_00697,1
NEWS_00698,2
NEWS_00699,2
NEWS_00700,1
NEWS_00701,2
NEWS_00702,1
NEWS_00703,0
NEWS_00704,1
NEWS_00705,1
NEWS_00706,1
NEWS_00707,1
NEWS_00708,1
NEWS_00709,1
NEWS_00710,1
NEWS_00711,1
NEWS_00712,0
NEWS_00713,1
NEWS_00714,2
NEWS_00715,1
NEWS_00716,2
NEWS_00717,2
NEWS_00718,1
NEWS_00719,0
NEWS_00720,1
NEWS_00721,1
NEWS_00722,2
NEWS_00723,0
NEWS_00724,1
NEWS_00725,1
NEWS_00726,2
NEWS_00727,1
NEWS_00728,1
NEWS_00729,2
NEWS_00730,1
NEWS_00731,0
NEWS_00732,1
NEWS_00733,1
NEWS_00734,1
NEWS_00735,1
NEWS_00736,1
NEWS_00737,2
NEWS_00738,2
NEWS_00739,0
NEWS_00740,0
NEWS_00741,2
NEWS_00742,0
NEWS_00743,2
NEWS_00744,1
NEWS_00745,2
NEWS_00746,2
NEWS_00747,2
NEWS_00748,2
NEWS_00749,1
NEWS_00750,2
NEWS_00751,0
NEWS_00752,2
NEWS_00753,1
NEWS_00754,2
NEWS_00755,1
NEWS_00756,0
NEWS_00757,1
NEWS_00758,1
NEWS_00759,1
NEWS_00760,1
NEWS_00761,2
NEWS_00762,1
NEWS_00763,2
NEWS_00764,1
NEWS_00765,1
NEWS_00766,2
NEWS_00767,1
NEWS_00768,1
NEWS_00769,1
NEWS_00770,1
NEWS_00771,2
NEWS_00772,1
NEWS_00773,2
NEWS_00774,1
NEWS_00775,2
NEWS_00776,2
NEWS_00777,2
NEWS_00778,1
NEWS_00779,1
NEWS_00780,2
NEWS_00781,2
NEWS_00782,0
NEWS_00783,0
NEWS_00784,0
NEWS_00785,1
NEWS_00786,2
NEWS_00787,1
NEWS_00788,2
NEWS_00789,1
NEWS_00790,0
NEWS_00791,1
NEWS_00792,1
NEWS_00793,2
NEWS_00794,1
NEWS_00795,1
NEWS_00796,2
NEWS_00797,2
NEWS_00798,2
NEWS_00799,2
NEWS_00800,0
NEWS_00801,2
NEWS_00802,2
NEWS_00803,1
NEWS_00804,0
NEWS_00805,2
NEWS_00806,1
NEWS_00807,2
NEWS_00808,1
NEWS_00809,1
NEWS_00810,2
NEWS_00811,0
NEWS_00812,0
NEWS_00813,2
NEWS_00814,1
NEWS_00815,2
NEWS_00816,2
NEWS_00817,1
NEWS_00818,1
NEWS_00819,2
NEWS_00820,1
NEWS_00821,2
NEWS_00822,2
NEWS_00823,1
NEWS_00824,2
NEWS_00825,0
NEWS_00826,2
NEWS_00827,2
NEWS_00828,2
NEWS_00829,2
NEWS_00830,1
NEWS_00831,0
NEWS_00832,2
NEWS_00833,1
NEWS_00834,2
NEWS_00835,1
NEWS_00836,0
NEWS_00837,1
NEWS_00838,0
NEWS_00839,2
NEWS_00840,2
NEWS_00841,2
NEWS_00842,2
NEWS_00843,1
NEWS_00844,1
NEWS_00845,2
NEWS_00846,1
NEWS_00847,1
NEWS_00848,1
NEWS_00849,1
NEWS_00850,1
NEWS_00851,2
NEWS_00852,1
NEWS_00853,1
NEWS_00854,0
NEWS_00855,1
NEWS_00856,1
NEWS_00857,1
NEWS_00858,2
NEWS_00859,1
NEWS_00860,1
NEWS_00861,1
NEWS_00862,2
NEWS_00863,1
NEWS_00864,2
NEWS_00865,1
NEWS_00866,1
NEWS_00867,1
NEWS_00868,1
NEWS_00869,1
NEWS_00870,0
NEWS_00871,1
NEWS_00872,1
NEWS_00873,2
NEWS_00874,1
NEWS_00875,1
NEWS_00876,0
NEWS_00877,0
NEWS_00878,1
NEWS_00879,1
NEWS_00880,0
NEWS_00881,1
NEWS_00882,0
NEWS_00883,2
NEWS_00884,1
NEWS_00885,0
NEWS_00886,1
NEWS_00887,2
NEWS_00888,2
NEWS_00889,1
NEWS_00890,2
NEWS_00891,1
NEWS_00892,2
NEWS_00893,1
NEWS_00894,1
NEWS_00895,1
NEWS_00896,2
NEWS_00897,1
NEWS_00898,1
NEWS_00899,2
NEWS_00900,1
NEWS_00901,2
NEWS_00902,0
NEWS_00903,1
NEWS_00904,2
NEWS_00905,1
NEWS_00906,1
NEWS_00907,1
NEWS_00908,2
NEWS_00909,1
NEWS_00910,1
NEWS_00911,1
NEWS_00912,0
NEWS_00913,2
NEWS_00914,1
NEWS_00915,2
NEWS_00916,1
NEWS_00917,2
NEWS_00918,1
NEWS_00919,1
NEWS_00920,2
NEWS_00921,0
NEWS_00922,1
NEWS_00923,2
NEWS_00924,1
NEWS_00925,2
NEWS_00926,1
NEWS_00927,1
NEWS_00928,1
NEWS_00929,2
NEWS_00930,0
NEWS_00931,2
NEWS_00932,2
NEWS_00933,0
NEWS_00934,1
NEWS_00935,1
NEWS_00936,1
NEWS_00937,0
NEWS_00938,1
NEWS_00939,1
NEWS_00940,1
NEWS_00941,1
NEWS_00942,2
NEWS_00943,0
NEWS_00944,0
NEWS_00945,1
NEWS_00946,2
NEWS_00947,1
NEWS_00948,1
NEWS_00949,1
NEWS_00950,0
NEWS_00951,1
NEWS_00952,1
NEWS_00953,2
NEWS_00954,1
NEWS_00955,2
NEWS_00956,2
NEWS_00957,1
NEWS_00958,2
NEWS_00959,0
NEWS_00960,2
NEWS_00961,2
NEWS_00962,2
NEWS_00963,0
NEWS_00964,2
NEWS_00965,1
NEWS_00966,1
NEWS_00967,0
NEWS_00968,2
NEWS_00969,0
NEWS_00970,1
NEWS_00971,2
NEWS_00972,0
NEWS_00973,1
NEWS_00974,1
NEWS_00975,1
NEWS_00976,1
NEWS_00977,2
NEWS_00978,2
NEWS_00979,2
NEWS_00980,1
NEWS_00981,1
NEWS_00982,2
NEWS_00983,1
NEWS_00984,1
NEWS_00985,1
NEWS_00986,1
NEWS_00987,1
NEWS_00988,1
NEWS_00989,0
NEWS_00990,2
NEWS_00991,2
NEWS_00992,1
NEWS_00993,1
NEWS_00994,0
NEWS_00995,2
NEWS_00996,2
NEWS_00997,2
NEWS_00998,1
NEWS_00999,0
NEWS_01000,1
NEWS_01001,2
NEWS_01002,1
NEWS_01003,1
NEWS_01004,0
NEWS_01005,2
NEWS_01006,1
NEWS_01007,1
NEWS_01008,1
NEWS_01009,2
NEWS_01010,1
NEWS_01011,1
NEWS_01012,1
NEWS_01013,2
NEWS_01014,2
NEWS_01015,1
NEWS_01016,0
NEWS_01017,1
NEWS_01018,0
NEWS_01019,1
NEWS_01020,2
NEWS_01021,1
NEWS_01022,2
NEWS_01023,0
NEWS_01024,2
NEWS_01025,2
NEWS_01026,1
NEWS_01027,0
NEWS_01028,2
NEWS_01029,2
NEWS_01030,1
NEWS_01031,0
NEWS_01032,1
NEWS_01033,1
NEWS_01034,0
NEWS_01035,0
NEWS_01036,1
NEWS_01037,1
NEWS_01038,2
NEWS_01039,1
NEWS_01040,2
NEWS_01041,1
NEWS_01042,1
NEWS_01043,2
NEWS_01044,2
NEWS_01045,1
NEWS_01046,1
NEWS_01047,2
NEWS_01048,1
NEWS_01049,0
NEWS_01050,1
NEWS_01051,1
NEWS_01052,1
NEWS_01053,2
NEWS_01054,1
NEWS_01055,1
NEWS_01056,2
NEWS_01057,0
NEWS_01058,2
NEWS_01059,2
NEWS_01060,2
NEWS_01061,0
NEWS_01062,1
NEWS_01063,2
NEWS_01064,1
NEWS_01065,1
NEWS_01066,1
NEWS_01067,2
NEWS_01068,1
NEWS_01069,1
NEWS_01070,1
NEWS_01071,2
NEWS_01072,0
NEWS_01073,1
NEWS_01074,2
NEWS_01075,1
NEWS_01076,2
NEWS_01077,2
NEWS_01078,2
NEWS_01079,1
NEWS_01080,1
NEWS_01081,1
NEWS_01082,2
NEWS_01083,2
NEWS_01084,1
NEWS_01085,2
NEWS_01086,2
NEWS_01087,2
NEWS_01088,1
NEWS_01089,2
NEWS_01090,2
NEWS_01091,1
NEWS_01092,0
NEWS_01093,0
NEWS_01094,1
NEWS_01095,1
NEWS_01096,2
NEWS_01097,2
NEWS_01098,2
NEWS_01099,1
NEWS_01100,2
NEWS_01101,2
NEWS_01102,1
NEWS_01103,2
NEWS_01104,2
NEWS_01105,0
NEWS_01106,1
NEWS_01107,1
NEWS_01108,2
NEWS_01109,2
NEWS_01110,1
NEWS_01111,0
NEWS_01112,1
NEWS_01113,1
NEWS_01114,1
NEWS_01115,0
NEWS_01116,1
NEWS_01117,1
NEWS_01118,1
NEWS_01119,1
NEWS_01120,1
NEWS_01121,1
NEWS_01122,2
NEWS_01123,1
NEWS_01124,1
NEWS_01125,2
NEWS_01126,0
NEWS_01127,1
NEWS_01128,2
NEWS_01129,1
NEWS_01130,1
NEWS_01131,1
NEWS_01132,2
NEWS_01133,0
NEWS_01134,1
NEWS_01135,0
NEWS_01136,1
NEWS_01137,1
NEWS_01138,1
NEWS_01139,2
NEWS_01140,0
NEWS_01141,2
NEWS_01142,2
NEWS_01143,1
NEWS_01144,1
NEWS_01145,2
NEWS_01146,1
NEWS_01147,1
NEWS_01148,0
NEWS_01149,1
NEWS_01150,2
NEWS_01151,2
NEWS_01152,2
NEWS_01153,0
NEWS_01154,1
NEWS_01155,2
NEWS_01156,1
NEWS_01157,0
NEWS_01158,1
NEWS_01159,2
NEWS_01160,1
NEWS_01161,1
NEWS_01162,1
NEWS_01163,2
NEWS_01164,1
NEWS_01165,1
NEWS_01166,1
NEWS_01167,1
NEWS_01168,1
NEWS_01169,1
NEWS_01170,0
NEWS_01171,2
NEWS_01172,2
NEWS_01173,2
NEWS_01174,0
NEWS_01175,1
NEWS_01176,1
NEWS_01177,2
NEWS_01178,2
NEWS_01179,2
NEWS_01180,2
NEWS_01181,2
NEWS_01182,1
NEWS_01183,2
NEWS_01184,1
NEWS_01185,1
NEWS_01186,1
NEWS_01187,2
NEWS_01188,1
NEWS_01189,0
NEWS_01190,1
NEWS_01191,0
NEWS_01192,2
NEWS_01193,2
NEWS_01194,1
NEWS_01195,2
NEWS_01196,1
NEWS_01197,1
NEWS_01198,2
NEWS_01199,0
NEWS_01200,0
NEWS_01201,0
NEWS_01202,2
NEWS_01203,0
NEWS_01204,0
NEWS_01205,0
NEWS_01206,1
NEWS_01207,1
NEWS_01208,1
NEWS_01209,1
NEWS_01210,1
NEWS_01211,0
NEWS_01212,1
NEWS_01213,2
NEWS_01214,0
NEWS_01215,1
NEWS_01216,2
NEWS_01217,2
NEWS_01218,2
NEWS_01219,0
NEWS_01220,1
NEWS_01221,1
NEWS_01222,1
NEWS_01223,0
NEWS_01224,1
NEWS_01225,2
NEWS_01226,1
NEWS_01227,2
NEWS_01228,2
NEWS_01229,1
NEWS_01230,0
NEWS_01231,1
NEWS_01232,1
NEWS_01233,2
NEWS_01234,2
NEWS_01235,1
NEWS_01236,1
NEWS_01237,1
NEWS_01238,2
NEWS_01239,1
NEWS_01240,0
NEWS_01241,2
NEWS_01242,1
NEWS_01243,2
NEWS_01244,0
NEWS_01245,2
NEWS_01246,0
NEWS_01247,2
NEWS_01248,2
NEWS_01249,1
NEWS_01250,1
NEWS_01251,0
NEWS_01252,1
NEWS_01253,0
NEWS_01254,1
NEWS_01255,1
NEWS_01256,1
NEWS_01257,2
NEWS_01258,2
NEWS_01259,2
NEWS_01260,1
NEWS_01261,2
NEWS_01262,2
NEWS_01263,1
NEWS_01264,0
NEWS_01265,2
NEWS_01266,2
NEWS_01267,2
NEWS_01268,1
NEWS_01269,2
NEWS_01270,2
NEWS_01271,1
NEWS_01272,1
NEWS_01273,1
NEWS_01274,1
NEWS_01275,1
NEWS_01276,1
NEWS_01277,1
NEWS_01278,2
NEWS_01279,1
NEWS_01280,1
NEWS_01281,0
NEWS_01282,1
NEWS_01283,1
NEWS_01284,1
NEWS_01285,2
NEWS_01286,2
NEWS_01287,0
NEWS_01288,1
NEWS_01289,1
NEWS_01290,1
NEWS_01291,2
NEWS_01292,1
NEWS_01293,1
NEWS_01294,1
NEWS_01295,1
NEWS_01296,1
NEWS_01297,2
NEWS_01298,1
NEWS_01299,1
NEWS_01300,2
NEWS_01301,2
NEWS_01302,1
NEWS_01303,2
NEWS_01304,1
NEWS_01305,0
NEWS_01306,0
NEWS_01307,1
NEWS_01308,1
NEWS_01309,1
NEWS_01310,1
NEWS_01311,1
NEWS_01312,1
NEWS_01313,0
NEWS_01314,0
NEWS_01315,1
NEWS_01316,2
NEWS_01317,1
NEWS_01318,1
NEWS_01319,1
NEWS_01320,2
NEWS_01321,1
NEWS_01322,2
NEWS_01323,1
NEWS_01324,2
NEWS_01325,1
NEWS_01326,0
NEWS_01327,2
NEWS_01328,1
NEWS_01329,2
NEWS_01330,2
NEWS_01331,1
NEWS_01332,1
NEWS_01333,0
NEWS_01334,1
NEWS_01335,1
NEWS_01336,0
NEWS_01337,1
NEWS_01338,1
NEWS_01339,1
NEWS_01340,1
NEWS_01341,2
NEWS_01342,1
NEWS_01343,1
NEWS_01344,1
NEWS_01345,1
NEWS_01346,1
NEWS_01347,1
NEWS_01348,1
NEWS_01349,1
NEWS_01350,1
NEWS_01351,1
NEWS_01352,0
NEWS_01353,1
NEWS_01354,1
NEWS_01355,2
NEWS_01356,0
NEWS_01357,1
NEWS_01358,1
NEWS_01359,0
NEWS_01360,2
NEWS_01361,2
NEWS_01362,0
NEWS_01363,1
NEWS_01364,0
NEWS_01365,1
NEWS_01366,2
NEWS_01367,2
NEWS_01368,1
NEWS_01369,2
NEWS_01370,2
NEWS_01371,2
NEWS_01372,2
NEWS_01373,2
NEWS_01374,2
NEWS_01375,1
NEWS_01376,0
NEWS_01377,0
NEWS_01378,1
NEWS_01379,2
NEWS_01380,1
NEWS_01381,2
NEWS_01382,2
NEWS_01383,0
NEWS_01384,1
NEWS_01385,0
NEWS_01386,2
NEWS_01387,1
NEWS_01388,1
NEWS_01389,2
NEWS_01390,2
NEWS_01391,2
NEWS_01392,0
NEWS_01393,0
NEWS_01394,1
NEWS_01395,2
NEWS_01396,2
NEWS_01397,2
NEWS_01398,0
