id,category
NEWS_00121,4
NEWS_00122,5
NEWS_00123,4
NEWS_00124,4
NEWS_00125,5
NEWS_00126,0
NEWS_00127,5
NEWS_00128,5
NEWS_00129,4
NEWS_00130,4
NEWS_00131,5
NEWS_00132,5
NEWS_00133,1
NEWS_00134,5
NEWS_00135,0
NEWS_00136,0
NEWS_00137,3
NEWS_00138,2
NEWS_00139,4
NEWS_00140,5
NEWS_00141,1
NEWS_00142,5
NEWS_00143,4
NEWS_00144,5
NEWS_00145,0
NEWS_00146,5
NEWS_00147,4
NEWS_00148,1
NEWS_00149,5
NEWS_00150,1
NEWS_00151,2
NEWS_00152,5
NEWS_00153,4
NEWS_00154,1
NEWS_00155,3
NEWS_00156,1
NEWS_00157,4
NEWS_00158,3
NEWS_00159,2
NEWS_00160,4
NEWS_00161,5
NEWS_00162,1
NEWS_00163,1
NEWS_00164,5
NEWS_00165,5
NEWS_00166,4
NEWS_00167,2
NEWS_00168,5
NEWS_00169,1
NEWS_00170,5
NEWS_00171,4
NEWS_00172,5
NEWS_00173,4
NEWS_00174,4
NEWS_00175,1
NEWS_00176,5
NEWS_00177,5
NEWS_00178,5
NEWS_00179,5
NEWS_00180,5
NEWS_00181,4
NEWS_00182,5
NEWS_00183,1
NEWS_00184,4
NEWS_00185,4
NEWS_00186,0
NEWS_00187,3
NEWS_00188,1
NEWS_00189,1
NEWS_00190,1
NEWS_00191,5
NEWS_00192,1
NEWS_00193,5
NEWS_00194,4
NEWS_00195,2
NEWS_00196,3
NEWS_00197,5
NEWS_00198,5
NEWS_00199,2
NEWS_00200,5
NEWS_00201,5
NEWS_00202,1
NEWS_00203,1
NEWS_00204,5
NEWS_00205,5
NEWS_00206,3
NEWS_00207,5
NEWS_00208,2
NEWS_00209,4
NEWS_00210,1
NEWS_00211,1
NEWS_00212,1
NEWS_00213,1
NEWS_00214,1
NEWS_00215,5
NEWS_00216,4
NEWS_00217,1
NEWS_00218,5
NEWS_00219,2
NEWS_00220,3
NEWS_00221,2
NEWS_00222,4
NEWS_00223,5
NEWS_00224,4
NEWS_00225,5
NEWS_00226,4
NEWS_00227,4
NEWS_00228,4
NEWS_00229,1
NEWS_00230,0
NEWS_00231,0
NEWS_00232,4
NEWS_00233,0
NEWS_00234,4
NEWS_00235,1
NEWS_00236,5
NEWS_00237,4
NEWS_00238,4
NEWS_00239,5
NEWS_00240,5
NEWS_00241,5
NEWS_00242,0
NEWS_00243,5
NEWS_00244,5
NEWS_00245,5
NEWS_00246,4
NEWS_00247,5
NEWS_00248,5
NEWS_00249,5
NEWS_00250,4
NEWS_00251,5
NEWS_00252,4
NEWS_00253,4
NEWS_00254,3
NEWS_00255,0
NEWS_00256,5
NEWS_00257,1
NEWS_00258,1
NEWS_00259,4
NEWS_00260,3
NEWS_00261,1
NEWS_00262,2
NEWS_00263,5
NEWS_00264,4
NEWS_00265,5
NEWS_00266,1
NEWS_00267,4
NEWS_00268,1
NEWS_00269,5
NEWS_00270,5
NEWS_00271,5
NEWS_00272,4
NEWS_00273,2
NEWS_00274,0
NEWS_00275,2
NEWS_00276,3
NEWS_00277,5
NEWS_00278,1
NEWS_00279,0
NEWS_00280,1
NEWS_00281,5
NEWS_00282,2
NEWS_00283,0
NEWS_00284,3
NEWS_00285,5
NEWS_00286,4
NEWS_00287,1
NEWS_00288,2
NEWS_00289,0
NEWS_00290,2
NEWS_00291,0
NEWS_00292,2
NEWS_00293,2
NEWS_00294,2
NEWS_00295,0
NEWS_00296,0
NEWS_00297,0
NEWS_00298,0
NEWS_00299,0
NEWS_00300,2
NEWS_00301,2
NEWS_00302,2
NEWS_00303,2
NEWS_00304,0
NEWS_00305,2
NEWS_00306,2
NEWS_00307,2
NEWS_00308,0
NEWS_00309,4
NEWS_00310,2
NEWS_00311,2
NEWS_00312,0
NEWS_00313,2
NEWS_00314,2
NEWS_00315,0
NEWS_00316,3
NEWS_00317,0
NEWS_00318,2
NEWS_00319,2
NEWS_00320,3
NEWS_00321,4
NEWS_00322,1
NEWS_00323,5
NEWS_00324,5
NEWS_00325,5
NEWS_00326,2
NEWS_00327,4
NEWS_00328,3
NEWS_00329,4
NEWS_00330,4
NEWS_00331,5
NEWS_00332,3
NEWS_00333,5
NEWS_00334,5
NEWS_00335,5
NEWS_00336,5
NEWS_00337,1
NEWS_00338,1
NEWS_00339,0
NEWS_00340,4
NEWS_00341,4
NEWS_00342,4
NEWS_00343,4
NEWS_00344,5
NEWS_00345,5
NEWS_00346,5
NEWS_00347,4
NEWS_00348,1
NEWS_00349,5
NEWS_00350,0
NEWS_00351,5
NEWS_00352,1
NEWS_00353,3
NEWS_00354,1
NEWS_00355,1
NEWS_00356,1
NEWS_00357,4
NEWS_00358,4
NEWS_00359,3
NEWS_00360,4
NEWS_00361,3
NEWS_00362,4
NEWS_00363,2
NEWS_00364,1
NEWS_00365,5
NEWS_00366,1
NEWS_00367,1
NEWS_00368,1
NEWS_00369,4
NEWS_00370,5
NEWS_00371,1
NEWS_00372,4
NEWS_00373,5
NEWS_00374,5
NEWS_00375,3
NEWS_00376,1
NEWS_00377,1
NEWS_00378,3
NEWS_00379,5
NEWS_00380,4
NEWS_00381,3
NEWS_00382,3
NEWS_00383,3
NEWS_00384,2
NEWS_00385,2
NEWS_00386,2
NEWS_00387,2
NEWS_00388,0
NEWS_00389,2
NEWS_00390,0
NEWS_00391,2
NEWS_00392,0
NEWS_00393,0
NEWS_00394,0
NEWS_00395,2
NEWS_00396,0
NEWS_00397,2
NEWS_00398,2
NEWS_00399,0
NEWS_00400,0
NEWS_00401,2
NEWS_00402,0
NEWS_00403,0
NEWS_00404,2
NEWS_00405,2
NEWS_00406,2
NEWS_00407,4
NEWS_00408,0
NEWS_00409,2
NEWS_00410,3
NEWS_00411,0
NEWS_00412,0
NEWS_00413,0
NEWS_00414,2
NEWS_00415,2
NEWS_00416,5
NEWS_00417,5
NEWS_00418,5
NEWS_00419,1
NEWS_00420,5
NEWS_00421,5
NEWS_00422,1
NEWS_00423,3
NEWS_00424,5
NEWS_00425,4
NEWS_00426,0
NEWS_00427,5
NEWS_00428,3
NEWS_00429,5
NEWS_00430,4
NEWS_00431,2
NEWS_00432,5
NEWS_00433,4
NEWS_00434,4
NEWS_00435,4
NEWS_00436,1
NEWS_00437,4
NEWS_00438,4
NEWS_00439,1
NEWS_00440,4
NEWS_00441,3
NEWS_00442,3
NEWS_00443,4
NEWS_00444,5
NEWS_00445,5
NEWS_00446,2
NEWS_00447,2
NEWS_00448,0
NEWS_00449,2
NEWS_00450,0
NEWS_00451,2
NEWS_00452,2
NEWS_00453,2
NEWS_00454,2
NEWS_00455,0
NEWS_00456,2
NEWS_00457,2
NEWS_00458,2
NEWS_00459,0
NEWS_00460,2
NEWS_00461,2
NEWS_00462,2
NEWS_00463,2
NEWS_00464,0
NEWS_00465,0
NEWS_00466,2
NEWS_00467,0
NEWS_00468,2
NEWS_00469,2
NEWS_00470,0
NEWS_00471,2
NEWS_00472,0
NEWS_00473,2
NEWS_00474,0
NEWS_00475,0
NEWS_00476,0
NEWS_00477,2
NEWS_00478,0
NEWS_00479,3
NEWS_00480,0
NEWS_00481,2
NEWS_00482,0
NEWS_00483,0
NEWS_00484,2
NEWS_00485,2
NEWS_00486,2
NEWS_00487,0
NEWS_00488,3
NEWS_00489,0
NEWS_00490,0
NEWS_00491,0
NEWS_00492,2
NEWS_00493,2
NEWS_00494,0
NEWS_00495,0
NEWS_00496,2
NEWS_00497,3
NEWS_00498,2
NEWS_00499,2
NEWS_00500,2
NEWS_00501,0
NEWS_00502,2
NEWS_00503,2
NEWS_00504,0
NEWS_00505,0
NEWS_00506,2
NEWS_00507,0
NEWS_00508,2
NEWS_00509,2
NEWS_00510,2
NEWS_00511,0
NEWS_00512,3
NEWS_00513,4
NEWS_00514,1
NEWS_00515,5
NEWS_00516,1
NEWS_00517,4
NEWS_00518,2
NEWS_00519,4
NEWS_00520,4
NEWS_00521,4
NEWS_00522,5
NEWS_00523,5
NEWS_00524,0
NEWS_00525,1
NEWS_00526,4
NEWS_00527,5
NEWS_00528,5
NEWS_00529,5
NEWS_00530,0
NEWS_00531,1
NEWS_00532,4
NEWS_00533,4
NEWS_00534,0
NEWS_00535,0
NEWS_00536,4
NEWS_00537,4
NEWS_00538,2
NEWS_00539,4
NEWS_00540,5
NEWS_00541,1
NEWS_00542,4
NEWS_00543,5
NEWS_00544,4
NEWS_00545,4
NEWS_00546,3
NEWS_00547,2
NEWS_00548,5
NEWS_00549,5
NEWS_00550,0
NEWS_00551,4
NEWS_00552,1
NEWS_00553,5
NEWS_00554,1
NEWS_00555,5
NEWS_00556,4
NEWS_00557,1
NEWS_00558,4
NEWS_00559,1
NEWS_00560,4
NEWS_00561,1
NEWS_00562,2
NEWS_00563,3
NEWS_00564,4
NEWS_00565,5
NEWS_00566,3
NEWS_00567,4
NEWS_00568,5
NEWS_00569,1
NEWS_00570,1
NEWS_00571,0
NEWS_00572,1
NEWS_00573,3
NEWS_00574,3
NEWS_00575,4
NEWS_00576,5
NEWS_00577,1
NEWS_00578,4
NEWS_00579,5
NEWS_00580,5
NEWS_00581,4
NEWS_00582,4
NEWS_00583,4
NEWS_00584,1
NEWS_00585,0
NEWS_00586,1
NEWS_00587,0
NEWS_00588,5
NEWS_00589,5
NEWS_00590,3
NEWS_00591,1
NEWS_00592,5
NEWS_00593,5
NEWS_00594,0
NEWS_00595,5
NEWS_00596,4
NEWS_00597,5
NEWS_00598,1
NEWS_00599,4
NEWS_00600,4
NEWS_00601,5
NEWS_00602,0
NEWS_00603,3
NEWS_00604,4
NEWS_00605,3
NEWS_00606,1
NEWS_00607,4
NEWS_00608,3
NEWS_00609,3
NEWS_00610,0
NEWS_00611,4
NEWS_00612,4
NEWS_00613,3
NEWS_00614,4
NEWS_00615,5
NEWS_00616,4
NEWS_00617,5
NEWS_00618,0
NEWS_00619,0
NEWS_00620,1
NEWS_00621,4
NEWS_00622,0
NEWS_00623,4
NEWS_00624,4
NEWS_00625,5
NEWS_00626,0
NEWS_00627,5
NEWS_00628,5
NEWS_00629,5
NEWS_00630,5
NEWS_00631,4
NEWS_00632,0
NEWS_00633,5
NEWS_00634,5
NEWS_00635,4
NEWS_00636,4
NEWS_00637,5
NEWS_00638,5
NEWS_00639,0
NEWS_00640,5
NEWS_00641,1
NEWS_00642,1
NEWS_00643,3
NEWS_00644,4
NEWS_00645,0
NEWS_00646,3
NEWS_00647,1
NEWS_00648,5
NEWS_00649,1
NEWS_00650,4
NEWS_00651,4
NEWS_00652,5
NEWS_00653,2
NEWS_00654,5
NEWS_00655,5
NEWS_00656,3
NEWS_00657,1
NEWS_00658,2
NEWS_00659,3
NEWS_00660,5
NEWS_00661,2
NEWS_00662,1
NEWS_00663,5
NEWS_00664,0
NEWS_00665,4
NEWS_00666,5
NEWS_00667,2
NEWS_00668,4
NEWS_00669,1
NEWS_00670,1
NEWS_00671,1
NEWS_00672,1
NEWS_00673,5
NEWS_00674,0
NEWS_00675,4
NEWS_00676,1
NEWS_00677,4
NEWS_00678,1
NEWS_00679,3
NEWS_00680,3
NEWS_00681,3
NEWS_00682,1
NEWS_00683,3
NEWS_00684,4
NEWS_00685,4
NEWS_00686,3
NEWS_00687,5
NEWS_00688,5
NEWS_00689,1
NEWS_00690,3
NEWS_00691,4
NEWS_00692,1
NEWS_00693,1
NEWS_00694,4
NEWS_00695,0
NEWS_00696,5
NEWS_00697,1
NEWS_00698,1
NEWS_00699,4
NEWS_00700,1
NEWS_00701,1
NEWS_00702,1
NEWS_00703,2
NEWS_00704,4
NEWS_00705,5
NEWS_00706,1
NEWS_00707,1
NEWS_00708,1
NEWS_00709,5
NEWS_00710,2
NEWS_00711,2
NEWS_00712,2
NEWS_00713,5
NEWS_00714,2
NEWS_00715,4
NEWS_00716,4
NEWS_00717,5
NEWS_00718,5
NEWS_00719,3
NEWS_00720,1
NEWS_00721,4
NEWS_00722,0
NEWS_00723,0
NEWS_00724,4
NEWS_00725,4
NEWS_00726,3
NEWS_00727,1
NEWS_00728,5
NEWS_00729,0
NEWS_00730,5
NEWS_00731,4
NEWS_00732,2
NEWS_00733,5
NEWS_00734,0
NEWS_00735,4
NEWS_00736,0
NEWS_00737,0
NEWS_00738,0
NEWS_00739,3
NEWS_00740,0
NEWS_00741,2
NEWS_00742,3
NEWS_00743,2
NEWS_00744,0
NEWS_00745,2
NEWS_00746,0
NEWS_00747,2
NEWS_00748,2
NEWS_00749,2
NEWS_00750,0
NEWS_00751,2
NEWS_00752,0
NEWS_00753,2
NEWS_00754,2
NEWS_00755,2
NEWS_00756,2
NEWS_00757,2
NEWS_00758,2
NEWS_00759,0
NEWS_00760,0
NEWS_00761,2
NEWS_00762,4
NEWS_00763,0
NEWS_00764,0
NEWS_00765,2
NEWS_00766,2
NEWS_00767,0
NEWS_00768,5
NEWS_00769,3
NEWS_00770,4
NEWS_00771,5
NEWS_00772,1
NEWS_00773,5
NEWS_00774,2
NEWS_00775,0
NEWS_00776,5
NEWS_00777,4
NEWS_00778,5
NEWS_00779,5
NEWS_00780,5
NEWS_00781,5
NEWS_00782,4
NEWS_00783,1
NEWS_00784,4
NEWS_00785,1
NEWS_00786,4
NEWS_00787,3
NEWS_00788,3
NEWS_00789,5
NEWS_00790,1
NEWS_00791,4
NEWS_00792,4
NEWS_00793,4
NEWS_00794,4
NEWS_00795,5
NEWS_00796,4
NEWS_00797,4
NEWS_00798,1
NEWS_00799,4
NEWS_00800,5
NEWS_00801,1
NEWS_00802,5
NEWS_00803,5
NEWS_00804,1
NEWS_00805,5
NEWS_00806,1
NEWS_00807,5
NEWS_00808,0
NEWS_00809,5
NEWS_00810,5
NEWS_00811,2
NEWS_00812,4
NEWS_00813,1
NEWS_00814,5
NEWS_00815,1
NEWS_00816,4
NEWS_00817,0
NEWS_00818,0
NEWS_00819,4
NEWS_00820,1
NEWS_00821,4
NEWS_00822,3
NEWS_00823,5
NEWS_00824,1
NEWS_00825,4
NEWS_00826,1
NEWS_00827,5
NEWS_00828,5
NEWS_00829,0
NEWS_00830,4
NEWS_00831,1
NEWS_00832,0
NEWS_00833,0
NEWS_00834,0
NEWS_00835,2
NEWS_00836,0
NEWS_00837,2
NEWS_00838,2
NEWS_00839,2
NEWS_00840,2
NEWS_00841,2
NEWS_00842,0
NEWS_00843,3
NEWS_00844,0
NEWS_00845,2
NEWS_00846,2
NEWS_00847,2
NEWS_00848,0
NEWS_00849,0
NEWS_00850,2
NEWS_00851,0
NEWS_00852,0
NEWS_00853,2
NEWS_00854,2
NEWS_00855,2
NEWS_00856,2
NEWS_00857,2
NEWS_00858,2
NEWS_00859,0
NEWS_00860,2
NEWS_00861,0
NEWS_00862,3
NEWS_00863,0
NEWS_00864,5
NEWS_00865,3
NEWS_00866,4
NEWS_00867,2
NEWS_00868,4
NEWS_00869,5
NEWS_00870,4
NEWS_00871,5
NEWS_00872,4
NEWS_00873,3
NEWS_00874,0
NEWS_00875,2
NEWS_00876,5
NEWS_00877,1
NEWS_00878,2
NEWS_00879,4
NEWS_00880,0
NEWS_00881,4
NEWS_00882,2
NEWS_00883,0
NEWS_00884,0
NEWS_00885,4
NEWS_00886,5
NEWS_00887,5
NEWS_00888,4
NEWS_00889,4
NEWS_00890,4
NEWS_00891,0
NEWS_00892,0
NEWS_00893,4
NEWS_00894,0
NEWS_00895,0
NEWS_00896,5
NEWS_00897,1
NEWS_00898,5
NEWS_00899,3
NEWS_00900,1
NEWS_00901,1
NEWS_00902,1
NEWS_00903,3
NEWS_00904,4
NEWS_00905,1
NEWS_00906,5
NEWS_00907,1
NEWS_00908,5
NEWS_00909,1
NEWS_00910,3
NEWS_00911,3
NEWS_00912,5
NEWS_00913,1
NEWS_00914,3
NEWS_00915,5
NEWS_00916,5
NEWS_00917,1
NEWS_00918,1
NEWS_00919,1
NEWS_00920,5
NEWS_00921,5
NEWS_00922,3
NEWS_00923,3
NEWS_00924,4
NEWS_00925,1
NEWS_00926,1
NEWS_00927,5
NEWS_00928,5
NEWS_00929,4
NEWS_00930,0
NEWS_00931,1
NEWS_00932,4
NEWS_00933,0
NEWS_00934,1
NEWS_00935,4
NEWS_00936,1
NEWS_00937,5
NEWS_00938,5
NEWS_00939,5
NEWS_00940,5
NEWS_00941,4
NEWS_00942,5
NEWS_00943,5
NEWS_00944,5
NEWS_00945,5
NEWS_00946,2
NEWS_00947,4
NEWS_00948,5
NEWS_00949,4
NEWS_00950,0
NEWS_00951,3
NEWS_00952,5
NEWS_00953,5
NEWS_00954,4
NEWS_00955,4
NEWS_00956,5
NEWS_00957,4
NEWS_00958,1
NEWS_00959,5
NEWS_00960,0
NEWS_00961,0
NEWS_00962,2
NEWS_00963,2
NEWS_00964,2
NEWS_00965,2
NEWS_00966,0
NEWS_00967,0
NEWS_00968,2
NEWS_00969,0
NEWS_00970,2
NEWS_00971,3
NEWS_00972,0
NEWS_00973,2
NEWS_00974,0
NEWS_00975,2
NEWS_00976,0
NEWS_00977,2
NEWS_00978,2
NEWS_00979,2
NEWS_00980,0
NEWS_00981,2
NEWS_00982,0
NEWS_00983,2
NEWS_00984,0
NEWS_00985,0
NEWS_00986,0
NEWS_00987,2
NEWS_00988,0
NEWS_00989,0
NEWS_00990,2
NEWS_00991,2
NEWS_00992,2
NEWS_00993,0
NEWS_00994,3
NEWS_00995,0
NEWS_00996,2
NEWS_00997,2
NEWS_00998,0
NEWS_00999,0
NEWS_01000,2
NEWS_01001,0
NEWS_01002,0
NEWS_01003,0
NEWS_01004,2
NEWS_01005,0
NEWS_01006,0
NEWS_01007,2
NEWS_01008,2
NEWS_01009,2
NEWS_01010,2
NEWS_01011,2
NEWS_01012,2
NEWS_01013,2
NEWS_01014,0
NEWS_01015,0
NEWS_01016,0
NEWS_01017,2
NEWS_01018,2
NEWS_01019,0
NEWS_01020,0
NEWS_01021,2
NEWS_01022,0
NEWS_01023,0
NEWS_01024,5
NEWS_01025,4
NEWS_01026,4
NEWS_01027,5
NEWS_01028,4
NEWS_01029,1
NEWS_01030,3
NEWS_01031,5
NEWS_01032,1
NEWS_01033,4
NEWS_01034,5
NEWS_01035,2
NEWS_01036,3
NEWS_01037,3
NEWS_01038,4
NEWS_01039,4
NEWS_01040,5
NEWS_01041,1
NEWS_01042,1
NEWS_01043,5
NEWS_01044,5
NEWS_01045,1
NEWS_01046,3
NEWS_01047,4
NEWS_01048,5
NEWS_01049,1
NEWS_01050,1
NEWS_01051,4
NEWS_01052,1
NEWS_01053,3
NEWS_01054,1
NEWS_01055,4
NEWS_01056,4
NEWS_01057,1
NEWS_01058,1
NEWS_01059,1
NEWS_01060,1
NEWS_01061,4
NEWS_01062,4
NEWS_01063,5
NEWS_01064,4
NEWS_01065,4
NEWS_01066,1
NEWS_01067,5
NEWS_01068,4
NEWS_01069,5
NEWS_01070,0
NEWS_01071,0
NEWS_01072,1
NEWS_01073,5
NEWS_01074,1
NEWS_01075,0
NEWS_01076,5
NEWS_01077,5
NEWS_01078,0
NEWS_01079,5
NEWS_01080,5
NEWS_01081,0
NEWS_01082,4
NEWS_01083,5
NEWS_01084,4
NEWS_01085,4
NEWS_01086,1
NEWS_01087,3
NEWS_01088,0
NEWS_01089,2
NEWS_01090,2
NEWS_01091,2
NEWS_01092,2
NEWS_01093,2
NEWS_01094,2
NEWS_01095,2
NEWS_01096,2
NEWS_01097,2
NEWS_01098,0
NEWS_01099,2
NEWS_01100,4
NEWS_01101,0
NEWS_01102,2
NEWS_01103,0
NEWS_01104,2
NEWS_01105,2
NEWS_01106,0
NEWS_01107,0
NEWS_01108,3
NEWS_01109,2
NEWS_01110,2
NEWS_01111,5
NEWS_01112,0
NEWS_01113,2
NEWS_01114,2
NEWS_01115,0
NEWS_01116,0
NEWS_01117,2
NEWS_01118,2
NEWS_01119,0
NEWS_01120,0
NEWS_01121,2
NEWS_01122,2
NEWS_01123,2
NEWS_01124,0
NEWS_01125,0
NEWS_01126,2
NEWS_01127,2
NEWS_01128,2
NEWS_01129,2
NEWS_01130,0
NEWS_01131,0
NEWS_01132,0
NEWS_01133,2
NEWS_01134,2
NEWS_01135,2
NEWS_01136,5
NEWS_01137,2
NEWS_01138,0
NEWS_01139,0
NEWS_01140,2
NEWS_01141,3
NEWS_01142,2
NEWS_01143,0
NEWS_01144,0
NEWS_01145,2
NEWS_01146,0
NEWS_01147,2
NEWS_01148,4
NEWS_01149,0
NEWS_01150,0
NEWS_01151,2
NEWS_01152,0
NEWS_01153,0
NEWS_01154,0
NEWS_01155,4
NEWS_01156,3
NEWS_01157,0
NEWS_01158,0
NEWS_01159,0
NEWS_01160,4
NEWS_01161,4
NEWS_01162,4
NEWS_01163,0
NEWS_01164,0
NEWS_01165,4
NEWS_01166,4
NEWS_01167,0
NEWS_01168,4
NEWS_01169,0
NEWS_01170,1
NEWS_01171,5
NEWS_01172,4
NEWS_01173,0
NEWS_01174,4
NEWS_01175,0
NEWS_01176,5
NEWS_01177,0
NEWS_01178,4
NEWS_01179,4
NEWS_01180,4
NEWS_01181,0
NEWS_01182,4
NEWS_01183,0
NEWS_01184,2
NEWS_01185,0
NEWS_01186,0
NEWS_01187,0
NEWS_01188,2
NEWS_01189,0
NEWS_01190,2
NEWS_01191,0
NEWS_01192,2
NEWS_01193,0
NEWS_01194,2
NEWS_01195,0
NEWS_01196,0
NEWS_01197,0
NEWS_01198,2
NEWS_01199,2
NEWS_01200,2
NEWS_01201,0
NEWS_01202,2
NEWS_01203,2
NEWS_01204,0
NEWS_01205,0
NEWS_01206,0
NEWS_01207,2
NEWS_01208,2
NEWS_01209,2
NEWS_01210,2
NEWS_01211,0
NEWS_01212,2
NEWS_01213,2
NEWS_01214,3
NEWS_01215,0
NEWS_01216,1
NEWS_01217,0
NEWS_01218,5
NEWS_01219,4
NEWS_01220,0
NEWS_01221,1
NEWS_01222,4
NEWS_01223,5
NEWS_01224,1
NEWS_01225,0
NEWS_01226,4
NEWS_01227,0
NEWS_01228,5
NEWS_01229,1
NEWS_01230,0
NEWS_01231,5
NEWS_01232,1
NEWS_01233,1
NEWS_01234,5
NEWS_01235,1
NEWS_01236,5
NEWS_01237,2
NEWS_01238,5
NEWS_01239,3
NEWS_01240,4
NEWS_01241,1
NEWS_01242,2
NEWS_01243,5
NEWS_01244,0
NEWS_01245,5
NEWS_01246,4
NEWS_01247,2
NEWS_01248,0
NEWS_01249,4
NEWS_01250,4
NEWS_01251,4
NEWS_01252,4
NEWS_01253,2
NEWS_01254,0
NEWS_01255,0
NEWS_01256,0
NEWS_01257,4
NEWS_01258,0
NEWS_01259,0
NEWS_01260,1
NEWS_01261,4
NEWS_01262,4
NEWS_01263,3
NEWS_01264,0
NEWS_01265,4
NEWS_01266,5
NEWS_01267,0
NEWS_01268,0
NEWS_01269,0
NEWS_01270,4
NEWS_01271,0
NEWS_01272,4
NEWS_01273,0
NEWS_01274,2
NEWS_01275,2
NEWS_01276,4
NEWS_01277,2
NEWS_01278,4
NEWS_01279,5
NEWS_01280,2
NEWS_01281,2
NEWS_01282,2
NEWS_01283,0
NEWS_01284,3
NEWS_01285,0
NEWS_01286,0
NEWS_01287,2
NEWS_01288,2
NEWS_01289,2
NEWS_01290,0
NEWS_01291,4
NEWS_01292,2
NEWS_01293,0
NEWS_01294,4
NEWS_01295,0
NEWS_01296,2
NEWS_01297,0
NEWS_01298,0
NEWS_01299,0
NEWS_01300,2
NEWS_01301,2
NEWS_01302,2
NEWS_01303,2
NEWS_01304,2
NEWS_01305,4
NEWS_01306,3
NEWS_01307,0
NEWS_01308,2
NEWS_01309,2
NEWS_01310,4
NEWS_01311,0
NEWS_01312,4
NEWS_01313,4
NEWS_01314,2
NEWS_01315,0
NEWS_01316,0
NEWS_01317,2
NEWS_01318,0
NEWS_01319,4
NEWS_01320,0
NEWS_01321,0
NEWS_01322,2
NEWS_01323,0
NEWS_01324,0
NEWS_01325,5
NEWS_01326,4
NEWS_01327,0
NEWS_01328,2
NEWS_01329,0
NEWS_01330,2
NEWS_01331,4
NEWS_01332,4
NEWS_01333,0
NEWS_01334,4
NEWS_01335,0
NEWS_01336,4
NEWS_01337,4
NEWS_01338,0
NEWS_01339,0
NEWS_01340,3
NEWS_01341,5
NEWS_01342,2
NEWS_01343,0
NEWS_01344,5
NEWS_01345,5
NEWS_01346,5
NEWS_01347,1
NEWS_01348,2
NEWS_01349,5
NEWS_01350,4
NEWS_01351,5
NEWS_01352,2
NEWS_01353,5
NEWS_01354,5
NEWS_01355,1
NEWS_01356,1
NEWS_01357,0
NEWS_01358,3
NEWS_01359,5
NEWS_01360,4
NEWS_01361,4
NEWS_01362,1
NEWS_01363,1
NEWS_01364,5
NEWS_01365,4
NEWS_01366,4
NEWS_01367,4
NEWS_01368,4
NEWS_01369,3
NEWS_01370,4
NEWS_01371,1
NEWS_01372,1
NEWS_01373,5
NEWS_01374,5
NEWS_01375,2
NEWS_01376,2
NEWS_01377,2
NEWS_01378,0
NEWS_01379,2
NEWS_01380,0
NEWS_01381,0
NEWS_01382,2
NEWS_01383,0
NEWS_01384,3
NEWS_01385,2
NEWS_01386,0
NEWS_01387,0
NEWS_01388,2
NEWS_01389,0
NEWS_01390,2
NEWS_01391,2
NEWS_01392,0
NEWS_01393,2
NEWS_01394,0
NEWS_01395,2
NEWS_01396,2
NEWS_01397,4
NEWS_01398,0
